x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.2218243231083139,0.1321867231983043,0.6870860287890714,0.859040131731018,-0.051190824575851,0,0.51190824575851,0.0859040131731018,0,0,0,1
-0.1613597541644755,0.3062295256097958,0.7376130581250017,-0.466167894021608,-0.0884696272504558,0,0.884696272504558,-0.0466167894021608,0,0,0,1
0.3444974451195431,-0.1211881282758919,0.7348577609061053,0.943332909956904,0.0331847888334761,0,-0.331847888334761,0.0943332909956904,0,0,0,1
-0.2683094261926025,0.1117207201933438,0.7093720863519685,-0.923168359013971,-0.0384395864852174,0,0.384395864852174,-0.0923168359013972,0,0,0,1
-0.2306293028940591,0.3813572860304821,0.6861455539970339,-0.517486993778375,-0.0855691072332895,0,0.855691072332895,-0.0517486993778375,0,0,0,1
-0.3849238387881793,0.05328650573758958,0.7677227059791268,-0.990553586671514,-0.0137126189811425,0,0.137126189811425,-0.0990553586671514,0,0,0,1
0.2351596981359977,-0.1251585802288645,0.7221894291741705,0.882757759511503,0.046982841338326,0,-0.46982841338326,0.0882757759511503,0,0,0,1
-0.261486583324551,-0.3416078405872766,0.628804693340908,-0.60782708521058,0.079406941414741,0,-0.79406941414741,-0.060782708521058,0,0,0,1
0.2044433321864255,-0.0665574011985251,0.6623560406666356,0.950879022071338,0.0309562732551347,0,-0.309562732551347,0.0950879022071338,0,0,0,1
0.3064397973438837,0.1854192261141548,0.7711959476494712,0.855571178025082,-0.0517685193271716,0,0.517685193271716,0.0855571178025082,0,0,0,1
0.2349893959465894,-0.285169344227831,0.6798221843771414,0.63593952337187,0.0771738895361352,0,-0.771738895361352,0.063593952337187,0,0,0,1
0.1318362960503349,0.3275061262395285,0.6195191842695023,0.373425873681792,-0.0927660022241441,0,0.927660022241441,0.0373425873681792,0,0,0,1
-0.2308800135488109,0.0642783127173666,0.6762410426338779,-0.963361749373814,-0.026820540606674,0,0.26820540606674,-0.0963361749373814,0,0,0,1
0.3981322654906538,0.1001633568719885,0.6048460949362254,0.969780182449121,-0.0243980322421602,0,0.243980322421602,0.0969780182449121,0,0,0,1
-0.116770417232709,-0.1972854505733501,0.4828871780802502,-0.509352036389978,0.0860558250803153,0,-0.860558250803153,-0.0509352036389978,0,0,0,1
0.1475309089052438,0.1442584964714629,0.4964025867745345,0.714992006884101,-0.0699132626968479,0,0.699132626968479,0.0714992006884101,0,0,0,1
-0.3548677492904112,-0.1476590610513522,0.7392747234905143,-0.923263861179434,0.0384166425706415,0,-0.384166425706415,-0.0923263861179434,0,0,0,1
-0.2452725369247901,-0.1418311897364546,0.7646575694241106,-0.865684352093022,0.0500590254141333,0,-0.500590254141333,-0.0865684352093022,0,0,0,1
0.248230428642224,-0.2732017667537223,0.629704885033174,0.672472807485847,0.0740121829965921,0,-0.74012182996592,0.0672472807485847,0,0,0,1
-0.02192853516503908,-0.3748241258052939,0.8304418727240291,-0.0584036691373551,0.0998293048874575,0,-0.998293048874575,-0.00584036691373551,0,0,0,1
-0.1171337102936831,0.3269107878783132,0.7495933402481727,-0.337306342178187,-0.0941394939186722,0,0.941394939186722,-0.0337306342178187,0,0,0,1
-0.1743966027934044,0.07746302501140018,0.4048530264979749,-0.913902110988537,-0.0405934639481156,0,0.405934639481155,-0.0913902110988537,0,0,0,1
0.09720211840398453,0.121219706270234,0.7542113687634545,0.62558292832529,-0.0780157676234718,0,0.780157676234718,0.062558292832529,0,0,0,1
0.1266846447437519,-0.180010522042042,0.747901022807023,0.575525532546,0.0817783810910709,0,-0.817783810910709,0.0575525532546,0,0,0,1
-0.03566199158304396,-0.3239153873822442,0.6401761367146929,-0.109435377032709,0.0993993912583829,0,-0.993993912583829,-0.0109435377032709,0,0,0,1
0.1499715687641592,-0.2839632515921446,0.6405686621486947,0.467007209613491,0.0884253507863566,0,-0.884253507863566,0.0467007209613491,0,0,0,1
-0.3269948473867025,0.3706135280074105,0.6367325236928568,-0.661602196260195,-0.0749855008587451,0,0.749855008587451,-0.0661602196260195,0,0,0,1
-0.2208193354414849,-0.07965007274332947,0.6399410029415852,-0.940676645517374,0.0339304359798369,0,-0.339304359798369,-0.0940676645517374,0,0,0,1
0.0243391635660067,0.199486828618944,0.8706716388484883,0.121110767670596,-0.0992638998807844,0,0.992638998807844,0.0121110767670596,0,0,0,1
0.005501309390248487,0.3000954436176012,0.8252736999168762,0.0183287862682976,-0.0999832013687265,0,0.999832013687265,0.00183287862682976,0,0,0,1
-0.2851694692049827,0.04536599817828402,0.6797745560426353,-0.987581312198598,-0.0157108726034222,0,0.157108726034222,-0.0987581312198598,0,0,0,1
0.1928016900556355,0.3549798996680847,0.6004828366989854,0.4772798352351,-0.0878751363514138,0,0.878751363514137,0.04772798352351,0,0,0,1
0.05596646822534018,0.1943329357341674,0.5866756013417771,0.276744712918913,-0.0960943475898259,0,0.960943475898259,0.0276744712918913,0,0,0,1
-0.1373613258806605,0.2623811264738148,0.5901908079981443,-0.463804537980081,-0.0885937554542691,0,0.885937554542691,-0.0463804537980081,0,0,0,1
-0.2352993125883162,-0.02524345903570168,0.556679565500862,-0.994294454599737,0.0106670228049868,0,-0.106670228049868,-0.0994294454599737,0,0,0,1
-0.2812592544406946,0.1951433832722273,0.495330070771067,-0.821610140203263,-0.0570049802662167,0,0.570049802662167,-0.0821610140203263,0,0,0,1
-0.1401945729995638,-0.1160541289147412,0.7445757068538559,-0.770310559225106,0.0637668912795899,0,-0.637668912795899,-0.0770310559225107,0,0,0,1
0.2115878987963844,-0.02918048084388165,0.5617756394470144,0.990623700006053,0.0136618757812822,0,-0.136618757812822,0.0990623700006053,0,0,0,1
-0.3301325341565536,0.2958726616687278,0.6276452768806782,-0.744690774262475,-0.066740965735323,0,0.66740965735323,-0.0744690774262475,0,0,0,1
0.1671547184497533,-0.3315281640228568,0.6983531684772805,0.450207471214224,0.0892923979330208,0,-0.892923979330208,0.0450207471214224,0,0,0,1
0.299112617322661,0.08276418179878553,0.7207029357175111,0.963785530010091,-0.0266678555836737,0,0.266678555836737,0.0963785530010091,0,0,0,1
-0.2119129397924114,0.271906012450972,0.6057503118257047,-0.614718385999112,-0.0788746667767698,0,0.788746667767698,-0.0614718385999112,0,0,0,1
0.2128956891813814,0.1452680178036724,0.4844279440534244,0.826025270490821,-0.0563633083229299,0,0.563633083229299,0.0826025270490821,0,0,0,1
-0.2093511707362054,-0.1884381529752115,0.7620788989234897,-0.743255132354927,0.0669008077849632,0,-0.669008077849632,-0.0743255132354927,0,0,0,1
-0.1225048670812089,0.4827201081526086,0.7762883574464233,-0.245982726847157,-0.0969274212023015,0,0.969274212023015,-0.0245982726847157,0,0,0,1
-0.02652842846235435,0.2981157087283109,0.6373288505719392,-0.0886367682394416,-0.0996064015671718,0,0.996064015671718,-0.00886367682394416,0,0,0,1
-0.2842732014896104,-0.254701942372029,0.7850066614239182,-0.744782556125389,0.066730723365728,0,-0.66730723365728,-0.0744782556125389,0,0,0,1
0.160947311891686,-0.2166809630294744,0.7470377939071059,0.596286544247449,0.0802771671865316,0,-0.802771671865316,0.0596286544247449,0,0,0,1
-0.1191201716827197,0.2717511746030644,0.8316687697327698,-0.401466624770543,-0.091587365351087,0,0.91587365351087,-0.0401466624770543,0,0,0,1
-0.1308306554093937,-0.3010638083984102,0.5981038439178131,-0.398555338596598,0.0917144286399992,0,-0.917144286399992,-0.0398555338596598,0,0,0,1
-0.2062637727746082,0.2092312388758476,0.7620366225138073,-0.702038718681434,-0.0712138776835056,0,0.712138776835056,-0.0702038718681434,0,0,0,1
0.1843739008024225,0.2431674740298042,0.7462902035023076,0.604182678177914,-0.0796845839161982,0,0.796845839161982,0.0604182678177914,0,0,0,1
-0.2368041955207373,-0.01186927754517107,0.4521145459744887,-0.998746216861084,0.00500599071680329,0,-0.0500599071680328,-0.0998746216861084,0,0,0,1
0.1469237262758092,-0.1626081360009773,0.8121635951534015,0.670416572064441,0.0741984918917739,0,-0.741984918917739,0.0670416572064442,0,0,0,1
0.01628527872264727,0.399992430733617,0.632039762093937,0.0406802648519818,-0.0999172215412124,0,0.999172215412124,0.00406802648519818,0,0,0,1
-0.2854387729089486,0.04324870439371242,0.7043178957197461,-0.988715296199387,-0.0149806752389064,0,0.149806752389064,-0.0988715296199387,0,0,0,1
-0.315492243131905,0.1282757290308138,0.721835406734488,-0.926356978961516,-0.0376646714480949,0,0.376646714480949,-0.0926356978961516,0,0,0,1
-0.3709152049652428,-0.1043619483119167,0.7379514623644071,-0.962622493787061,0.0270846699177192,0,-0.270846699177192,-0.0962622493787061,0,0,0,1
-0.1639866947438574,-0.08295171254003576,0.7156265211196093,-0.892331488494766,0.0451380675971751,0,-0.451380675971751,-0.0892331488494766,0,0,0,1
-0.1929543519566256,0.4025920182567161,0.6840400249034134,-0.432203386132527,-0.0901776154605775,0,0.901776154605774,-0.0432203386132527,0,0,0,1
0.3460880738060181,-0.1162108131410095,0.6143606720179092,0.947984056429258,0.031831781093104,0,-0.31831781093104,0.0947984056429258,0,0,0,1
-0.372353033041765,0.238207511253613,0.4883178220753368,-0.84237248799181,-0.0538895714841459,0,0.538895714841459,-0.084237248799181,0,0,0,1
-0.3369941701236797,0.02807198055979298,0.6129648300606295,-0.996548417215031,-0.008301356603723,0,0.08301356603723,-0.0996548417215031,0,0,0,1
-0.1233296049413265,-0.1935630469003476,0.7525769036996081,-0.537350261102244,0.0843359174310299,0,-0.843359174310299,-0.0537350261102244,0,0,0,1
-0.3469436600212319,0.1810159420047958,0.6580951403299515,-0.886582898462954,-0.0462569739772314,0,0.462569739772314,-0.0886582898462955,0,0,0,1
-0.1334635494941139,-0.02598566376605601,0.6826627760117323,-0.981567932768316,0.0191113561426016,0,-0.191113561426016,-0.0981567932768316,0,0,0,1
0.04867414316092221,0.2973335558170595,0.7334328597217404,0.161551799519859,-0.0986864233859904,0,0.986864233859904,0.0161551799519859,0,0,0,1
0.02801448977859715,0.2994347158690119,0.812698121157197,0.0931511303206624,-0.0995651980824617,0,0.995651980824617,0.00931511303206624,0,0,0,1
-0.2337612369738112,-0.2346741828380832,0.668274870780745,-0.705727342270636,0.0708483534298169,0,-0.708483534298169,-0.0705727342270636,0,0,0,1
-0.06575079775728994,0.3422306012414574,0.673299455609816,-0.188673668166358,-0.0982039839792995,0,0.982039839792995,-0.0188673668166359,0,0,0,1
0.3081327076404883,0.04467337574150623,0.5800390320044371,0.989653092822869,-0.0143480855399354,0,0.143480855399354,0.0989653092822869,0,0,0,1
-0.3371279648809709,0.02568735884317445,0.6385375013485534,-0.997109763705013,-0.00759744636317542,0,0.0759744636317542,-0.0997109763705013,0,0,0,1
-0.1419872931830599,-0.1813054784312642,0.8098072228005767,-0.616566889491513,0.0787302528119122,0,-0.787302528119122,-0.0616566889491513,0,0,0,1
-0.1223166898789472,-0.1941566324670448,0.7840005394605907,-0.533031452750639,0.0846095426283905,0,-0.846095426283905,-0.0533031452750639,0,0,0,1
0.2466508213374611,0.439600727647643,0.5484429246096407,0.489319684645981,-0.0872104492717448,0,0.872104492717448,0.0489319684645981,0,0,0,1
0.1736447422332888,0.1142664285066944,0.6507367780205132,0.835358615860556,-0.0549705360086234,0,0.549705360086234,0.0835358615860556,0,0,0,1
-0.05375186641096224,-0.3722806214096421,0.6816017799282507,-0.142903466174787,0.0989736631309174,0,-0.989736631309174,-0.0142903466174787,0,0,0,1
-0.002151956168400854,0.1999027554564113,0.659392284569132,-0.0107643913350987,-0.0999942062261202,0,0.999942062261202,-0.00107643913350987,0,0,0,1
0.01540288054004452,-0.2239243517605936,0.4501237408613239,0.0686239332896889,0.0997642599220709,0,-0.997642599220709,0.00686239332896889,0,0,0,1
-0.2375479298142665,0.001589534361341436,0.6978830712601429,-0.999977613161726,-0.000669127606491328,0,0.00669127606491328,-0.0999977613161726,0,0,0,1
0.1718964184173337,0.116677214477892,0.4927371367030863,0.827401481245024,-0.0561610887388715,0,0.561610887388715,0.0827401481245024,0,0,0,1
-0.2190760525615609,-0.4257204301491201,0.4592907942720315,-0.457569527578266,0.0889173845449698,0,-0.889173845449697,-0.0457569527578266,0,0,0,1
-0.2730536901305216,-0.1900149647075929,0.7257895788067588,-0.820814196614686,0.057119528590123,0,-0.57119528590123,-0.0820814196614686,0,0,0,1
0.06652777648188837,0.2943442177116436,0.4996553807154617,0.220459359722297,-0.0975396160906344,0,0.975396160906344,0.0220459359722297,0,0,0,1
-0.08981941868014599,0.1744514761254739,0.5479066692183024,-0.45775711831794,-0.0889077286083305,0,0.889077286083305,-0.045775711831794,0,0,0,1
-0.04218981291388016,0.2958800893701325,0.6514240440090414,-0.141163061501809,-0.0989986358525933,0,0.989986358525933,-0.0141163061501809,0,0,0,1
-0.1799912855760858,-0.1464814448297558,0.6344556055761177,-0.775610714729746,0.0631211548687452,0,-0.631211548687452,-0.0775610714729746,0,0,0,1
0.08413123640066825,-0.1487621254941305,0.7617737046456188,0.49227141140985,0.0870441759975103,0,-0.870441759975103,0.049227141140985,0,0,0,1
0.1314285004812227,-0.1763054051535662,0.6718709679039053,0.597667538716335,0.080174404467059,0,-0.80174404467059,0.0597667538716335,0,0,0,1
0.3064647071060041,-0.06964303747828086,0.6086612677903542,0.975138378825989,0.0221596800835713,0,-0.221596800835713,0.0975138378825989,0,0,0,1
0.1509093236220265,0.2640501996060372,0.6628547427048364,0.49619717457624,-0.0868209861693909,0,0.868209861693909,0.049619717457624,0,0,0,1
-0.05290277997898636,-0.2714242907794727,0.5420231252313802,-0.191308107653089,0.098153003415392,0,-0.981530034153919,-0.0191308107653089,0,0,0,1
-0.3960142059101477,-0.1779054399451527,0.6979936829704577,-0.912180738406159,0.0409788116568544,0,-0.409788116568544,-0.0912180738406159,0,0,0,1
0.3496554524790328,-0.2273846656834437,0.5615038399242019,0.838324595733673,0.0545171415417183,0,-0.545171415417183,0.0838324595733673,0,0,0,1
-0.07688439981603321,-0.2143699050859623,0.7364285325761731,-0.337596739992631,0.0941290837704451,0,-0.941290837704451,-0.0337596739992631,0,0,0,1
-0.182818100543146,-0.1431794651234229,0.5720997802083139,-0.787286683681386,0.0616587120930989,0,-0.616587120930989,-0.0787286683681386,0,0,0,1
-0.05673098179838279,0.3440537335313691,0.7421825149802626,-0.162693017159441,-0.09866767364074,0,0.9866767364074,-0.0162693017159441,0,0,0,1
0.3550726519897485,0.06542549609089546,0.6167905839762085,0.983444613082719,-0.018120897604308,0,0.18120897604308,0.0983444613082719,0,0,0,1
0.4057028490156575,-0.08299909223192393,0.6271150252209605,0.979708095742625,0.0200429656329494,0,-0.200429656329494,0.0979708095742625,0,0,0,1
-0.3409774694578052,-0.1759735918032556,0.7459717958431582,-0.888636354744649,0.045861250421913,0,-0.45861250421913,-0.0888636354744649,0,0,0,1
-0.3270714224470994,0.2993767654700036,0.604093253507202,-0.737646784872694,-0.0675186804348972,0,0.675186804348972,-0.0737646784872694,0,0,0,1
0.2845514434551928,0.1212189894325385,0.5044406792141831,0.919999321383734,-0.0391919951844084,0,0.391919951844084,0.0919999321383734,0,0,0,1
-0.07606717657995365,-0.3688566091847187,0.7467585668930918,-0.201974141774323,0.0979390854589998,0,-0.979390854589997,-0.0201974141774323,0,0,0,1
0.2120734432754501,0.007673022097156773,0.7745144393866236,0.999346110756398,-0.00361573079205393,0,0.0361573079205393,0.0999346110756398,0,0,0,1
-0.3798528255234117,0.225537419841721,0.6592241495195871,-0.859854937925136,-0.0510538427276302,0,0.510538427276302,-0.0859854937925136,0,0,0,1
0.3618040279297581,0.1899854159623508,0.6227566935208518,0.885359325676968,-0.0464907371889095,0,0.464907371889095,0.0885359325676968,0,0,0,1
0.3583357904446035,-0.06334963850344011,0.8008253036494259,0.984729939059876,0.0174088905789921,0,-0.174088905789921,0.0984729939059877,0,0,0,1
0.3514985477901005,-0.09702277857149087,0.5446078372676751,0.963952069169285,0.0266075944692964,0,-0.266075944692964,0.0963952069169285,0,0,0,1
-0.1513247173129526,-0.3466884323772505,0.711609469341734,-0.400038817500659,0.0916498196666352,0,-0.916498196666352,-0.0400038817500659,0,0,0,1
0.2953459523280816,0.2792682276320619,0.6274987138207944,0.726607285104027,-0.0687053020685998,0,0.687053020685998,0.0726607285104027,0,0,0,1
0.1474666864498999,0.3750300106220912,0.7050188407831803,0.365939274316068,-0.0930638730933239,0,0.930638730933239,0.0365939274316068,0,0,0,1
-0.1085506588481794,-0.2015595747094485,0.6405544489039505,-0.474162739778775,0.0880437218775698,0,-0.880437218775698,-0.0474162739778775,0,0,0,1
-0.2860767235070618,-0.02169004652070658,0.7534844710761427,-0.997138073815612,0.00756019956568043,0,-0.0756019956568043,-0.0997138073815612,0,0,0,1
0.2548981869506673,0.05518433108739613,0.6032954526410456,0.977357731715125,-0.0211593630000208,0,0.211593630000208,0.0977357731715125,0,0,0,1
0.1663290149663067,0.2551742543063288,0.7343100127162481,0.546062819567073,-0.0837744231305986,0,0.837744231305986,0.0546062819567074,0,0,0,1
0.1484272610264559,-0.2848228728901229,0.5702196538840059,0.462135274826554,0.0886809442755875,0,-0.886809442755875,0.0462135274826554,0,0,0,1
0.3465107769817851,-0.1148453071771255,0.8839802461090694,0.94922289673698,0.0314604342484743,0,-0.314604342484743,0.094922289673698,0,0,0,1
-0.08083526634321699,0.2866321621879678,0.7394772231134744,-0.2714299865202,-0.09624581873607,0,0.9624581873607,-0.02714299865202,0,0,0,1
0.2105322093585583,0.2221144840202576,0.6738151789617487,0.687930538862937,-0.0725776531516244,0,0.725776531516244,0.0687930538862937,0,0,0,1
0.3740215643164931,0.165933228695299,0.5785424379601359,0.914082162936364,-0.0405529036446933,0,0.405529036446933,0.0914082162936364,0,0,0,1
-0.1213547216232851,0.3252566145916343,0.5891146267372491,-0.349566026600817,-0.0936911731726376,0,0.936911731726376,-0.0349566026600817,0,0,0,1
-0.2339886699283942,-0.3602659198347256,0.816073074975492,-0.544686919368466,0.083863946953914,0,-0.83863946953914,-0.0544686919368466,0,0,0,1
0.3352751569025751,-0.1462196365689799,0.6467556776366786,0.916621787125719,0.0399755549513015,0,-0.399755549513015,0.0916621787125719,0,0,0,1
0.1248523081854081,-0.1129341504842362,0.7617385229615119,0.741616927476514,0.0670823622780455,0,-0.670823622780455,0.0741616927476514,0,0,0,1
