-0.6 -0.35 0.525 4918.837689279067 0.0 0.0 0.1 1
-0.6 -0.35 0.55 4919.078969577382 0.0 0.0 0.1 1
-0.6 -0.35 0.575 4918.67687860747 0.0 0.0 0.1 1
-0.6 -0.35 0.6 4918.67687860747 0.0 0.0 0.1 1
-0.6 -0.35 0.625 4919.084396026158 0.0 0.0 0.1 1
-0.6 -0.35 0.65 4919.084396026158 0.0 0.0 0.1 1
-0.6 -0.35 0.675 4922.745243539078 0.0 0.0 0.1 1
-0.6 -0.35 0.7 4921.669906882158 0.0 0.0 0.1 1
-0.6 -0.35 0.725 4920.811601041899 0.0 0.0 0.1 1
-0.6 -0.35 0.75 4920.811601041899 0.0 0.0 0.1 1
-0.6 -0.35 0.775 4920.811601041899 0.0 0.0 0.1 1
-0.6 -0.35 0.8 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.35 0.825 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.35 0.85 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.35 0.875 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.35 0.9 5277.869713866834 0.0 0.0 0.1 1
-0.6 -0.35 0.925 4552.814628397388 0.0 0.0 0.1 1
-0.6 -0.35 0.95 4552.814628397388 0.0 0.0 0.1 1
-0.6 -0.35 0.975 5289.701044034169 0.0 0.0 0.1 1
-0.6 -0.3 0 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.3 0.025 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.3 0.05 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.3 0.075 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.3 0.1 4917.520638024271 0.0 0.0 0.1 1
-0.6 -0.3 0.125 4919.083538329868 0.0 0.0 0.1 1
-0.6 -0.3 0.15 4919.083538329868 0.0 0.0 0.1 1
-0.6 -0.3 0.175 4923.947701365747 0.0 0.0 0.1 1
-0.6 -0.3 0.2 4923.947701365747 0.0 0.0 0.1 1
-0.6 -0.3 0.225 4923.855747366776 0.0 0.0 0.1 1
-0.6 -0.3 0.25 4924.49733356955 0.0 0.0 0.1 1
-0.6 -0.3 0.275 4924.49733356955 0.0 0.0 0.1 1
-0.6 -0.3 0.3 4921.45646905709 0.0 0.0 0.1 1
-0.6 -0.3 0.325 4924.518128530526 0.0 0.0 0.1 1
-0.6 -0.3 0.35 4924.518128530526 0.0 0.0 0.1 1
-0.6 -0.3 0.375 4924.518128530526 0.0 0.0 0.1 1
-0.6 -0.3 0.4 4922.764098656045 0.0 0.0 0.1 1
-0.6 -0.3 0.425 4922.764098656045 0.0 0.0 0.1 1
-0.6 -0.3 0.45 4923.815670380077 0.0 0.0 0.1 1
-0.6 -0.3 0.475 4923.356946765312 0.0 0.0 0.1 1
-0.6 -0.3 0.5 4925.991996290399 0.0 0.0 0.1 1
-0.6 -0.3 0.525 4921.465187410713 0.0 0.0 0.1 1
-0.6 -0.3 0.55 4921.465187410713 0.0 0.0 0.1 1
-0.6 -0.3 0.575 4924.199562483821 0.0 0.0 0.1 1
-0.6 -0.3 0.6 4924.199562483821 0.0 0.0 0.1 1
-0.6 -0.3 0.625 4922.684783342302 0.0 0.0 0.1 1
-0.6 -0.3 0.65 4923.634361348471 0.0 0.0 0.1 1
-0.6 -0.3 0.675 4922.745243539078 0.0 0.0 0.1 1
-0.6 -0.3 0.7 4923.945305122147 0.0 0.0 0.1 1
-0.6 -0.3 0.725 4921.669906882158 0.0 0.0 0.1 1
-0.6 -0.3 0.75 4925.313480820915 0.0 0.0 0.1 1
-0.6 -0.3 0.775 4925.313480820915 0.0 0.0 0.1 1
-0.6 -0.3 0.8 4925.313480820915 0.0 0.0 0.1 1
-0.6 -0.3 0.825 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.3 0.85 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.3 0.875 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.3 0.9 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.3 0.925 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.3 0.95 5289.701044034169 0.0 0.0 0.1 1
-0.6 -0.3 0.975 5289.701044034169 0.0 0.0 0.1 1
-0.6 -0.25 0 3848.691460584543 0.0 0.0 0.1 1
-0.6 -0.25 0.025 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.25 0.05 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.25 0.075 4566.853722667635 0.0 0.0 0.1 1
-0.6 -0.25 0.1 4566.853722667635 0.0 0.0 0.1 1
-0.6 -0.25 0.125 4566.853722667635 0.0 0.0 0.1 1
-0.6 -0.25 0.15 4566.853722667635 0.0 0.0 0.1 1
-0.6 -0.25 0.175 4566.853722667635 0.0 0.0 0.1 1
-0.6 -0.25 0.2 4566.853722667635 0.0 0.0 0.1 1
-0.6 -0.25 0.225 4928.533853089566 0.0 0.0 0.1 1
-0.6 -0.25 0.25 4564.965815690764 0.0 0.0 0.1 1
-0.6 -0.25 0.275 4567.421876621777 0.0 0.0 0.1 1
-0.6 -0.25 0.3 4567.421876621777 0.0 0.0 0.1 1
-0.6 -0.25 0.325 4567.83452888954 0.0 0.0 0.1 1
-0.6 -0.25 0.35 4567.943612214475 0.0 0.0 0.1 1
-0.6 -0.25 0.375 4567.595009739099 0.0 0.0 0.1 1
-0.6 -0.25 0.4 4567.313482858859 0.0 0.0 0.1 1
-0.6 -0.25 0.425 4566.382801380367 0.0 0.0 0.1 1
-0.6 -0.25 0.45 4568.420868406954 0.0 0.0 0.1 1
-0.6 -0.25 0.475 4568.420868406954 0.0 0.0 0.1 1
-0.6 -0.25 0.5 4568.420868406954 0.0 0.0 0.1 1
-0.6 -0.25 0.525 4566.523470041217 0.0 0.0 0.1 1
-0.6 -0.25 0.55 4566.523470041217 0.0 0.0 0.1 1
-0.6 -0.25 0.575 4565.027986161407 0.0 0.0 0.1 1
-0.6 -0.25 0.6 4565.257034040225 0.0 0.0 0.1 1
-0.6 -0.25 0.625 4565.760551783146 0.0 0.0 0.1 1
-0.6 -0.25 0.65 4567.536629628128 0.0 0.0 0.1 1
-0.6 -0.25 0.675 4567.008234020326 0.0 0.0 0.1 1
-0.6 -0.25 0.7 4566.828113871638 0.0 0.0 0.1 1
-0.6 -0.25 0.725 4566.828113871638 0.0 0.0 0.1 1
-0.6 -0.25 0.75 4566.04852878925 0.0 0.0 0.1 1
-0.6 -0.25 0.775 4566.04852878925 0.0 0.0 0.1 1
-0.6 -0.25 0.8 4564.203010710561 0.0 0.0 0.1 1
-0.6 -0.25 0.825 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.25 0.85 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.25 0.875 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.25 0.9 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.25 0.925 4565.041950285927 0.0 0.0 0.1 1
-0.6 -0.25 0.95 5289.701044034169 0.0 0.0 0.1 1
-0.6 -0.25 0.975 5289.701044034169 0.0 0.0 0.1 1
-0.6 -0.2 0 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.025 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.05 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.075 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.1 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.125 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.15 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.2 0.175 4573.677949681344 0.0 0.0 0.1 1
-0.6 -0.2 0.2 4573.677949681344 0.0 0.0 0.1 1
-0.6 -0.2 0.225 4573.622183228802 0.0 0.0 0.1 1
-0.6 -0.2 0.25 4573.622183228802 0.0 0.0 0.1 1
-0.6 -0.2 0.275 4572.247315549965 0.0 0.0 0.1 1
-0.6 -0.2 0.3 4572.247315549965 0.0 0.0 0.1 1
-0.6 -0.2 0.325 4572.020572570727 0.0 0.0 0.1 1
-0.6 -0.2 0.35 4571.827161221529 0.0 0.0 0.1 1
-0.6 -0.2 0.375 4571.827161221529 0.0 0.0 0.1 1
-0.6 -0.2 0.4 4573.355890351847 0.0 0.0 0.1 1
-0.6 -0.2 0.425 4571.756287127968 0.0 0.0 0.1 1
-0.6 -0.2 0.45 4571.906354799004 0.0 0.0 0.1 1
-0.6 -0.2 0.475 4573.433118990938 0.0 0.0 0.1 1
-0.6 -0.2 0.5 4572.582601365038 0.0 0.0 0.1 1
-0.6 -0.2 0.525 4572.582601365038 0.0 0.0 0.1 1
-0.6 -0.2 0.55 4571.7219200647 0.0 0.0 0.1 1
-0.6 -0.2 0.575 4572.754702789297 0.0 0.0 0.1 1
-0.6 -0.2 0.6 4574.061486883134 0.0 0.0 0.1 1
-0.6 -0.2 0.625 4574.372925259415 0.0 0.0 0.1 1
-0.6 -0.2 0.65 4574.372925259415 0.0 0.0 0.1 1
-0.6 -0.2 0.675 4571.584940091687 0.0 0.0 0.1 1
-0.6 -0.2 0.7 4571.584940091687 0.0 0.0 0.1 1
-0.6 -0.2 0.725 4571.584940091687 0.0 0.0 0.1 1
-0.6 -0.2 0.75 4573.311863514256 0.0 0.0 0.1 1
-0.6 -0.2 0.775 4573.311863514256 0.0 0.0 0.1 1
-0.6 -0.2 0.8 4211.923196997594 0.0 0.0 0.1 1
-0.6 -0.2 0.825 4211.923196997594 0.0 0.0 0.1 1
-0.6 -0.2 0.85 4210.682437915761 0.0 0.0 0.1 1
-0.6 -0.2 0.875 4210.682437915761 0.0 0.0 0.1 1
-0.6 -0.2 0.9 4210.682437915761 0.0 0.0 0.1 1
-0.6 -0.2 0.925 3850.693075280762 0.0 0.0 0.1 1
-0.6 -0.2 0.95 3848.350266925408 0.0 0.0 0.1 1
-0.6 -0.2 0.975 3848.350266925408 0.0 0.0 0.1 1
-0.6 -0.15 0 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.15 0.025 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.15 0.05 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.15 0.075 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.15 0.1 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.15 0.125 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.15 0.15 4211.883621988518 0.0 0.0 0.1 1
-0.6 -0.15 0.175 4573.677949681344 0.0 0.0 0.1 1
-0.6 -0.15 0.2 4573.677949681344 0.0 0.0 0.1 1
-0.6 -0.15 0.225 4575.440038357168 0.0 0.0 0.1 1
-0.6 -0.15 0.25 4575.440038357168 0.0 0.0 0.1 1
-0.6 -0.15 0.275 4574.682004784845 0.0 0.0 0.1 1
-0.6 -0.15 0.3 4576.546311375198 0.0 0.0 0.1 1
-0.6 -0.15 0.325 4576.546311375198 0.0 0.0 0.1 1
-0.6 -0.15 0.35 4577.284086547003 0.0 0.0 0.1 1
-0.6 -0.15 0.375 4576.685246781301 0.0 0.0 0.1 1
-0.6 -0.15 0.4 4574.651686663539 0.0 0.0 0.1 1
-0.6 -0.15 0.425 4576.678972653534 0.0 0.0 0.1 1
-0.6 -0.15 0.45 4576.678972653534 0.0 0.0 0.1 1
-0.6 -0.15 0.475 4577.669212119042 0.0 0.0 0.1 1
-0.6 -0.15 0.5 4576.803376002481 0.0 0.0 0.1 1
-0.6 -0.15 0.525 4577.009080423001 0.0 0.0 0.1 1
-0.6 -0.15 0.55 4574.257010788809 0.0 0.0 0.1 1
-0.6 -0.15 0.575 4574.257010788809 0.0 0.0 0.1 1
-0.6 -0.15 0.6 4574.061486883134 0.0 0.0 0.1 1
-0.6 -0.15 0.625 4574.372925259415 0.0 0.0 0.1 1
-0.6 -0.15 0.65 4577.608032885663 0.0 0.0 0.1 1
-0.6 -0.15 0.675 4577.608032885663 0.0 0.0 0.1 1
-0.6 -0.15 0.7 4577.584490023037 0.0 0.0 0.1 1
-0.6 -0.15 0.725 4574.777637175213 0.0 0.0 0.1 1
-0.6 -0.15 0.75 4577.099783454905 0.0 0.0 0.1 1
-0.6 -0.15 0.775 4577.099783454905 0.0 0.0 0.1 1
-0.6 -0.15 0.8 4216.468013078145 0.0 0.0 0.1 1
-0.6 -0.15 0.825 4211.923196997594 0.0 0.0 0.1 1
-0.6 -0.15 0.85 4211.923196997594 0.0 0.0 0.1 1
-0.6 -0.15 0.875 4211.923196997594 0.0 0.0 0.1 1
-0.6 -0.15 0.9 4210.682437915761 0.0 0.0 0.1 1
-0.6 -0.15 0.925 3850.693075280762 0.0 0.0 0.1 1
-0.6 -0.15 0.95 3850.693075280762 0.0 0.0 0.1 1
-0.6 -0.15 0.975 3850.693075280762 0.0 0.0 0.1 1
-0.6 -0.1 0 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.025 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.05 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.075 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.1 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.125 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.15 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.175 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.1 0.2 4224.901401055269 0.0 0.0 0.1 1
-0.6 -0.1 0.225 4217.669287223009 0.0 0.0 0.1 1
-0.6 -0.1 0.25 4217.808191077305 0.0 0.0 0.1 1
-0.6 -0.1 0.275 4579.636550137529 0.0 0.0 0.1 1
-0.6 -0.1 0.3 4220.95011323975 0.0 0.0 0.1 1
-0.6 -0.1 0.325 4219.696598618457 0.0 0.0 0.1 1
-0.6 -0.1 0.35 4222.124253378964 0.0 0.0 0.1 1
-0.6 -0.1 0.375 4222.124253378964 0.0 0.0 0.1 1
-0.6 -0.1 0.4 4221.432069142884 0.0 0.0 0.1 1
-0.6 -0.1 0.425 4221.432069142884 0.0 0.0 0.1 1
-0.6 -0.1 0.45 4579.731894549815 0.0 0.0 0.1 1
-0.6 -0.1 0.475 4221.36147111292 0.0 0.0 0.1 1
-0.6 -0.1 0.5 4220.101783506921 0.0 0.0 0.1 1
-0.6 -0.1 0.525 4580.182747674671 0.0 0.0 0.1 1
-0.6 -0.1 0.55 4221.926082416004 0.0 0.0 0.1 1
-0.6 -0.1 0.575 4223.928379836187 0.0 0.0 0.1 1
-0.6 -0.1 0.6 4219.62096989928 0.0 0.0 0.1 1
-0.6 -0.1 0.625 4219.62096989928 0.0 0.0 0.1 1
-0.6 -0.1 0.65 4581.380219911908 0.0 0.0 0.1 1
-0.6 -0.1 0.675 4222.426546726302 0.0 0.0 0.1 1
-0.6 -0.1 0.7 4220.166635559309 0.0 0.0 0.1 1
-0.6 -0.1 0.725 4220.166635559309 0.0 0.0 0.1 1
-0.6 -0.1 0.75 4220.817198018793 0.0 0.0 0.1 1
-0.6 -0.1 0.775 4220.817198018793 0.0 0.0 0.1 1
-0.6 -0.1 0.8 4220.817198018793 0.0 0.0 0.1 1
-0.6 -0.1 0.825 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.1 0.85 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.1 0.875 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.1 0.9 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.1 0.925 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.1 0.95 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.1 0.975 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.025 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.05 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.075 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.1 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.125 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.15 4220.552171873887 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.175 4586.847760498667 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.2 4224.901401055269 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.225 4224.901401055269 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.25 4225.398180021221 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.275 4225.398180021221 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.3 4222.83505783942 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.325 4227.769594391969 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.35 4224.270140471183 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.375 4224.270140471183 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.4 4584.754955140962 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.425 4584.754955140962 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.45 4584.154266909082 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.475 4584.154266909082 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.5 4224.846546928035 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.525 4224.910429000652 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.55 4227.92833570222 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.575 4223.928379836187 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.6 4223.928379836187 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.625 4225.037962399599 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.65 4225.037962399599 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.675 4222.426546726302 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.7 4224.517911200331 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.725 4225.329550276236 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.75 4225.329550276236 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.775 4225.668813545229 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.8 4225.668813545229 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.825 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.85 4584.010045038788 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.875 4229.377054711027 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.9 4229.377054711027 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.925 4229.377054711027 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.95 4229.377054711027 0.0 0.0 0.1 1
-0.6 -0.0499999999999999 0.975 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0 4595.877906183918 0.0 0.0 0.1 1
-0.6 0 0.025 4595.877906183918 0.0 0.0 0.1 1
-0.6 0 0.05 4595.877906183918 0.0 0.0 0.1 1
-0.6 0 0.075 4595.877906183918 0.0 0.0 0.1 1
-0.6 0 0.1 4595.877906183918 0.0 0.0 0.1 1
-0.6 0 0.125 4595.877906183918 0.0 0.0 0.1 1
-0.6 0 0.15 3868.231110707982 0.0 0.0 0.1 1
-0.6 0 0.175 4235.022714001958 0.0 0.0 0.1 1
-0.6 0 0.2 4586.847760498667 0.0 0.0 0.1 1
-0.6 0 0.225 4227.672100436055 0.0 0.0 0.1 1
-0.6 0 0.25 4227.672100436055 0.0 0.0 0.1 1
-0.6 0 0.275 4230.098861108682 0.0 0.0 0.1 1
-0.6 0 0.3 4229.255453077798 0.0 0.0 0.1 1
-0.6 0 0.325 4229.581981045293 0.0 0.0 0.1 1
-0.6 0 0.35 4230.819053059723 0.0 0.0 0.1 1
-0.6 0 0.375 4228.522506443992 0.0 0.0 0.1 1
-0.6 0 0.4 4231.149748857775 0.0 0.0 0.1 1
-0.6 0 0.425 4228.655221412278 0.0 0.0 0.1 1
-0.6 0 0.45 4230.391881659507 0.0 0.0 0.1 1
-0.6 0 0.475 4230.391881659507 0.0 0.0 0.1 1
-0.6 0 0.5 4230.888655474458 0.0 0.0 0.1 1
-0.6 0 0.525 4230.888655474458 0.0 0.0 0.1 1
-0.6 0 0.55 4227.92833570222 0.0 0.0 0.1 1
-0.6 0 0.575 4228.335927781613 0.0 0.0 0.1 1
-0.6 0 0.6 4229.981248843549 0.0 0.0 0.1 1
-0.6 0 0.625 4229.981248843549 0.0 0.0 0.1 1
-0.6 0 0.65 4232.991178860653 0.0 0.0 0.1 1
-0.6 0 0.675 4591.499138544724 0.0 0.0 0.1 1
-0.6 0 0.7 4228.314419017871 0.0 0.0 0.1 1
-0.6 0 0.725 4228.314419017871 0.0 0.0 0.1 1
-0.6 0 0.75 4230.218846094758 0.0 0.0 0.1 1
-0.6 0 0.775 4230.218846094758 0.0 0.0 0.1 1
-0.6 0 0.8 4227.661908367177 0.0 0.0 0.1 1
-0.6 0 0.825 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0.85 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0.875 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0.9 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0.925 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0.95 4229.377054711027 0.0 0.0 0.1 1
-0.6 0 0.975 4229.377054711027 0.0 0.0 0.1 1
-0.6 0.05 0 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.05 0.025 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.05 0.05 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.05 0.075 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.05 0.1 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.05 0.125 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.05 0.15 4594.941480861319 0.0 0.0 0.1 1
-0.6 0.05 0.175 4235.022714001958 0.0 0.0 0.1 1
-0.6 0.05 0.2 4235.022714001958 0.0 0.0 0.1 1
-0.6 0.05 0.225 4234.090430556935 0.0 0.0 0.1 1
-0.6 0.05 0.25 4234.594734930914 0.0 0.0 0.1 1
-0.6 0.05 0.275 4234.246364338105 0.0 0.0 0.1 1
-0.6 0.05 0.3 4234.246364338105 0.0 0.0 0.1 1
-0.6 0.05 0.325 4231.726388619198 0.0 0.0 0.1 1
-0.6 0.05 0.35 4593.774323605483 0.0 0.0 0.1 1
-0.6 0.05 0.375 4236.586503953614 0.0 0.0 0.1 1
-0.6 0.05 0.4 4236.586503953614 0.0 0.0 0.1 1
-0.6 0.05 0.425 4236.586503953614 0.0 0.0 0.1 1
-0.6 0.05 0.45 4232.44648050326 0.0 0.0 0.1 1
-0.6 0.05 0.475 4236.335072581026 0.0 0.0 0.1 1
-0.6 0.05 0.5 4234.807663863582 0.0 0.0 0.1 1
-0.6 0.05 0.525 4234.807663863582 0.0 0.0 0.1 1
-0.6 0.05 0.55 4234.888153631507 0.0 0.0 0.1 1
-0.6 0.05 0.575 4234.403283762335 0.0 0.0 0.1 1
-0.6 0.05 0.6 4234.403283762335 0.0 0.0 0.1 1
-0.6 0.05 0.625 4236.291929838332 0.0 0.0 0.1 1
-0.6 0.05 0.65 4236.227150546089 0.0 0.0 0.1 1
-0.6 0.05 0.675 4234.651815472731 0.0 0.0 0.1 1
-0.6 0.05 0.7 4234.651815472731 0.0 0.0 0.1 1
-0.6 0.05 0.725 4237.332105846888 0.0 0.0 0.1 1
-0.6 0.05 0.75 4235.413999198801 0.0 0.0 0.1 1
-0.6 0.05 0.775 4235.413999198801 0.0 0.0 0.1 1
-0.6 0.05 0.8 4235.413999198801 0.0 0.0 0.1 1
-0.6 0.05 0.825 4235.413999198801 0.0 0.0 0.1 1
-0.6 0.05 0.85 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.05 0.875 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.05 0.9 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.05 0.925 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.05 0.95 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.05 0.975 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.1 0 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.025 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.05 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.075 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.1 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.125 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.15 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.1 0.175 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.1 0.2 4242.900605448367 0.0 0.0 0.1 1
-0.6 0.1 0.225 4242.900605448367 0.0 0.0 0.1 1
-0.6 0.1 0.25 4601.382576553619 0.0 0.0 0.1 1
-0.6 0.1 0.275 4598.516191272583 0.0 0.0 0.1 1
-0.6 0.1 0.3 4598.516191272583 0.0 0.0 0.1 1
-0.6 0.1 0.325 4238.772011091564 0.0 0.0 0.1 1
-0.6 0.1 0.35 4238.772011091564 0.0 0.0 0.1 1
-0.6 0.1 0.375 4239.991896303526 0.0 0.0 0.1 1
-0.6 0.1 0.4 4239.991896303526 0.0 0.0 0.1 1
-0.6 0.1 0.425 4238.752081333958 0.0 0.0 0.1 1
-0.6 0.1 0.45 4238.752081333958 0.0 0.0 0.1 1
-0.6 0.1 0.475 4239.61842129348 0.0 0.0 0.1 1
-0.6 0.1 0.5 4239.61842129348 0.0 0.0 0.1 1
-0.6 0.1 0.525 4239.604609842349 0.0 0.0 0.1 1
-0.6 0.1 0.55 4236.812510840261 0.0 0.0 0.1 1
-0.6 0.1 0.575 4238.626623789152 0.0 0.0 0.1 1
-0.6 0.1 0.6 4239.333168421472 0.0 0.0 0.1 1
-0.6 0.1 0.625 4239.333168421472 0.0 0.0 0.1 1
-0.6 0.1 0.65 4240.312871307652 0.0 0.0 0.1 1
-0.6 0.1 0.675 4238.902504202094 0.0 0.0 0.1 1
-0.6 0.1 0.7 4240.167276211057 0.0 0.0 0.1 1
-0.6 0.1 0.725 4239.713927711723 0.0 0.0 0.1 1
-0.6 0.1 0.75 4238.814456741937 0.0 0.0 0.1 1
-0.6 0.1 0.775 4238.814456741937 0.0 0.0 0.1 1
-0.6 0.1 0.8 4238.814456741937 0.0 0.0 0.1 1
-0.6 0.1 0.825 4244.626725898995 0.0 0.0 0.1 1
-0.6 0.1 0.85 4244.626725898995 0.0 0.0 0.1 1
-0.6 0.1 0.875 4244.626725898995 0.0 0.0 0.1 1
-0.6 0.1 0.9 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.1 0.925 4593.440725305472 0.0 0.0 0.1 1
-0.6 0.1 0.95 4963.864650982962 0.0 0.0 0.1 1
-0.6 0.1 0.975 4963.864650982962 0.0 0.0 0.1 1
-0.6 0.15 0 5319.411765276433 0.0 0.0 0.1 1
-0.6 0.15 0.025 5319.411765276433 0.0 0.0 0.1 1
-0.6 0.15 0.05 4595.877906183918 0.0 0.0 0.1 1
-0.6 0.15 0.075 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.15 0.1 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.15 0.125 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.15 0.15 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.15 0.175 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.15 0.2 4603.309375006058 0.0 0.0 0.1 1
-0.6 0.15 0.225 4242.900605448367 0.0 0.0 0.1 1
