-0.65 -0.65 0.65 228.575 0.0 0.0 2 1
-0.65 -0.65 0.675 220.374 0.0 0.0 2 1
-0.65 -0.65 0.7 221.768 0.0 0.0 2 1
-0.65 -0.65 0.725 221.768 0.0 0.0 2 1
-0.65 -0.65 0.75 221.768 0.0 0.0 2 1
-0.65 -0.65 0.775 221.768 0.0 0.0 2 1
-0.65 -0.65 0.8 221.768 0.0 0.0 2 1
-0.65 -0.65 0.825 223.167 0.0 0.0 2 1
-0.65 -0.65 0.85 223.167 0.0 0.0 2 1
-0.65 -0.65 0.875 223.167 0.0 0.0 2 1
-0.65 -0.65 0.9 223.167 0.0 0.0 2 1
-0.65 -0.65 0.925 223.167 0.0 0.0 2 1
-0.65 -0.65 0.95 223.167 0.0 0.0 2 1
-0.65 -0.65 0.975 223.167 0.0 0.0 2 1
-0.65 -0.6 0 232.16 0.0 0.0 2 1
-0.65 -0.6 0.025 223.174 0.0 0.0 2 1
-0.65 -0.6 0.05 223.174 0.0 0.0 2 1
-0.65 -0.6 0.075 223.174 0.0 0.0 2 1
-0.65 -0.6 0.1 223.174 0.0 0.0 2 1
-0.65 -0.6 0.125 223.174 0.0 0.0 2 1
-0.65 -0.6 0.15 223.174 0.0 0.0 2 1
-0.65 -0.6 0.175 229.798 0.0 0.0 2 1
-0.65 -0.6 0.2 223.135 0.0 0.0 2 1
-0.65 -0.6 0.225 223.135 0.0 0.0 2 1
-0.65 -0.6 0.25 224.419 0.0 0.0 2 1
-0.65 -0.6 0.275 224.419 0.0 0.0 2 1
-0.65 -0.6 0.3 224.419 0.0 0.0 2 1
-0.65 -0.6 0.325 225.343 0.0 0.0 2 1
-0.65 -0.6 0.35 225.343 0.0 0.0 2 1
-0.65 -0.6 0.375 225.387 0.0 0.0 2 1
-0.65 -0.6 0.4 225.387 0.0 0.0 2 1
-0.65 -0.6 0.425 228.199 0.0 0.0 2 1
-0.65 -0.6 0.45 228.732 0.0 0.0 2 1
-0.65 -0.6 0.475 228.732 0.0 0.0 2 1
-0.65 -0.6 0.5 228.732 0.0 0.0 2 1
-0.65 -0.6 0.525 228.732 0.0 0.0 2 1
-0.65 -0.6 0.55 228.575 0.0 0.0 2 1
-0.65 -0.6 0.575 228.575 0.0 0.0 2 1
-0.65 -0.6 0.6 228.575 0.0 0.0 2 1
-0.65 -0.6 0.625 228.575 0.0 0.0 2 1
-0.65 -0.6 0.65 228.575 0.0 0.0 2 1
-0.65 -0.6 0.675 228.877 0.0 0.0 2 1
-0.65 -0.6 0.7 228.877 0.0 0.0 2 1
-0.65 -0.6 0.725 221.768 0.0 0.0 2 1
-0.65 -0.6 0.75 221.768 0.0 0.0 2 1
-0.65 -0.6 0.775 230.644 0.0 0.0 2 1
-0.65 -0.6 0.8 230.644 0.0 0.0 2 1
-0.65 -0.6 0.825 230.644 0.0 0.0 2 1
-0.65 -0.6 0.85 230.644 0.0 0.0 2 1
-0.65 -0.6 0.875 229.144 0.0 0.0 2 1
-0.65 -0.6 0.9 223.167 0.0 0.0 2 1
-0.65 -0.6 0.925 223.167 0.0 0.0 2 1
-0.65 -0.6 0.95 223.167 0.0 0.0 2 1
-0.65 -0.6 0.975 223.167 0.0 0.0 2 1
-0.65 -0.55 0 232.16 0.0 0.0 2 1
-0.65 -0.55 0.025 232.16 0.0 0.0 2 1
-0.65 -0.55 0.05 232.16 0.0 0.0 2 1
-0.65 -0.55 0.075 232.16 0.0 0.0 2 1
-0.65 -0.55 0.1 232.16 0.0 0.0 2 1
-0.65 -0.55 0.125 229.798 0.0 0.0 2 1
-0.65 -0.55 0.15 229.798 0.0 0.0 2 1
-0.65 -0.55 0.175 229.798 0.0 0.0 2 1
-0.65 -0.55 0.2 229.798 0.0 0.0 2 1
-0.65 -0.55 0.225 229.798 0.0 0.0 2 1
-0.65 -0.55 0.25 229.798 0.0 0.0 2 1
-0.65 -0.55 0.275 227.592 0.0 0.0 2 1
-0.65 -0.55 0.3 228.811 0.0 0.0 2 1
-0.65 -0.55 0.325 232.096 0.0 0.0 2 1
-0.65 -0.55 0.35 232.096 0.0 0.0 2 1
-0.65 -0.55 0.375 232.096 0.0 0.0 2 1
-0.65 -0.55 0.4 229.952 0.0 0.0 2 1
-0.65 -0.55 0.425 229.952 0.0 0.0 2 1
-0.65 -0.55 0.45 229.952 0.0 0.0 2 1
-0.65 -0.55 0.475 228.732 0.0 0.0 2 1
-0.65 -0.55 0.5 228.732 0.0 0.0 2 1
-0.65 -0.55 0.525 231.45 0.0 0.0 2 1
-0.65 -0.55 0.55 231.45 0.0 0.0 2 1
-0.65 -0.55 0.575 228.575 0.0 0.0 2 1
-0.65 -0.55 0.6 229.317 0.0 0.0 2 1
-0.65 -0.55 0.625 229.317 0.0 0.0 2 1
-0.65 -0.55 0.65 228.877 0.0 0.0 2 1
-0.65 -0.55 0.675 228.877 0.0 0.0 2 1
-0.65 -0.55 0.7 232.946 0.0 0.0 2 1
-0.65 -0.55 0.725 232.946 0.0 0.0 2 1
-0.65 -0.55 0.75 230.644 0.0 0.0 2 1
-0.65 -0.55 0.775 230.644 0.0 0.0 2 1
-0.65 -0.55 0.8 229.144 0.0 0.0 2 1
-0.65 -0.55 0.825 229.144 0.0 0.0 2 1
-0.65 -0.55 0.85 229.144 0.0 0.0 2 1
-0.65 -0.55 0.875 229.144 0.0 0.0 2 1
-0.65 -0.55 0.9 229.144 0.0 0.0 2 1
-0.65 -0.55 0.925 229.144 0.0 0.0 2 1
-0.65 -0.55 0.95 229.144 0.0 0.0 2 1
-0.65 -0.55 0.975 229.144 0.0 0.0 2 1
-0.65 -0.5 0 232.16 0.0 0.0 2 1
-0.65 -0.5 0.025 232.16 0.0 0.0 2 1
-0.65 -0.5 0.05 232.16 0.0 0.0 2 1
-0.65 -0.5 0.075 232.16 0.0 0.0 2 1
-0.65 -0.5 0.1 236.198 0.0 0.0 2 1
-0.65 -0.5 0.125 236.198 0.0 0.0 2 1
-0.65 -0.5 0.15 236.198 0.0 0.0 2 1
-0.65 -0.5 0.175 229.798 0.0 0.0 2 1
-0.65 -0.5 0.2 229.798 0.0 0.0 2 1
-0.65 -0.5 0.225 229.798 0.0 0.0 2 1
-0.65 -0.5 0.25 235.167 0.0 0.0 2 1
-0.65 -0.5 0.275 233.631 0.0 0.0 2 1
-0.65 -0.5 0.3 233.631 0.0 0.0 2 1
-0.65 -0.5 0.325 233.631 0.0 0.0 2 1
-0.65 -0.5 0.35 233.631 0.0 0.0 2 1
-0.65 -0.5 0.375 235.424 0.0 0.0 2 1
-0.65 -0.5 0.4 235.424 0.0 0.0 2 1
-0.65 -0.5 0.425 229.952 0.0 0.0 2 1
-0.65 -0.5 0.45 229.952 0.0 0.0 2 1
-0.65 -0.5 0.475 230.633 0.0 0.0 2 1
-0.65 -0.5 0.5 231.45 0.0 0.0 2 1
-0.65 -0.5 0.525 231.45 0.0 0.0 2 1
-0.65 -0.5 0.55 231.45 0.0 0.0 2 1
-0.65 -0.5 0.575 231.45 0.0 0.0 2 1
-0.65 -0.5 0.6 229.317 0.0 0.0 2 1
-0.65 -0.5 0.625 232.543 0.0 0.0 2 1
-0.65 -0.5 0.65 232.543 0.0 0.0 2 1
-0.65 -0.5 0.675 232.946 0.0 0.0 2 1
-0.65 -0.5 0.7 232.946 0.0 0.0 2 1
-0.65 -0.5 0.725 233.835 0.0 0.0 2 1
-0.65 -0.5 0.75 233.835 0.0 0.0 2 1
-0.65 -0.5 0.775 233.878 0.0 0.0 2 1
-0.65 -0.5 0.8 233.878 0.0 0.0 2 1
-0.65 -0.5 0.825 229.144 0.0 0.0 2 1
-0.65 -0.5 0.85 229.144 0.0 0.0 2 1
-0.65 -0.5 0.875 229.144 0.0 0.0 2 1
-0.65 -0.5 0.9 229.144 0.0 0.0 2 1
-0.65 -0.5 0.925 229.144 0.0 0.0 2 1
-0.65 -0.5 0.95 229.144 0.0 0.0 2 1
-0.65 -0.5 0.975 229.144 0.0 0.0 2 1
-0.65 -0.45 0 232.554 0.0 0.0 2 1
-0.65 -0.45 0.025 232.554 0.0 0.0 2 1
-0.65 -0.45 0.05 232.554 0.0 0.0 2 1
-0.65 -0.45 0.075 232.554 0.0 0.0 2 1
-0.65 -0.45 0.1 236.198 0.0 0.0 2 1
-0.65 -0.45 0.125 236.198 0.0 0.0 2 1
-0.65 -0.45 0.15 236.198 0.0 0.0 2 1
-0.65 -0.45 0.175 236.198 0.0 0.0 2 1
-0.65 -0.45 0.2 236.198 0.0 0.0 2 1
-0.65 -0.45 0.225 235.167 0.0 0.0 2 1
-0.65 -0.45 0.25 235.167 0.0 0.0 2 1
-0.65 -0.45 0.275 235.167 0.0 0.0 2 1
-0.65 -0.45 0.3 234.906 0.0 0.0 2 1
-0.65 -0.45 0.325 235.376 0.0 0.0 2 1
-0.65 -0.45 0.35 235.74 0.0 0.0 2 1
-0.65 -0.45 0.375 235.74 0.0 0.0 2 1
-0.65 -0.45 0.4 235.424 0.0 0.0 2 1
-0.65 -0.45 0.425 233.832 0.0 0.0 2 1
-0.65 -0.45 0.45 233.832 0.0 0.0 2 1
-0.65 -0.45 0.475 234.892 0.0 0.0 2 1
-0.65 -0.45 0.5 234.892 0.0 0.0 2 1
-0.65 -0.45 0.525 234.116 0.0 0.0 2 1
-0.65 -0.45 0.55 234.116 0.0 0.0 2 1
-0.65 -0.45 0.575 234.116 0.0 0.0 2 1
-0.65 -0.45 0.6 235.476 0.0 0.0 2 1
-0.65 -0.45 0.625 235.476 0.0 0.0 2 1
-0.65 -0.45 0.65 235.476 0.0 0.0 2 1
-0.65 -0.45 0.675 234.665 0.0 0.0 2 1
-0.65 -0.45 0.7 234.665 0.0 0.0 2 1
-0.65 -0.45 0.725 234.665 0.0 0.0 2 1
-0.65 -0.45 0.75 233.835 0.0 0.0 2 1
-0.65 -0.45 0.775 233.878 0.0 0.0 2 1
-0.65 -0.45 0.8 233.878 0.0 0.0 2 1
-0.65 -0.45 0.825 236.254 0.0 0.0 2 1
-0.65 -0.45 0.85 236.254 0.0 0.0 2 1
-0.65 -0.45 0.875 236.254 0.0 0.0 2 1
-0.65 -0.45 0.9 236.254 0.0 0.0 2 1
-0.65 -0.45 0.925 236.254 0.0 0.0 2 1
-0.65 -0.45 0.95 236.254 0.0 0.0 2 1
-0.65 -0.45 0.975 236.254 0.0 0.0 2 1
-0.65 -0.4 0 232.554 0.0 0.0 2 1
-0.65 -0.4 0.025 232.554 0.0 0.0 2 1
-0.65 -0.4 0.05 232.554 0.0 0.0 2 1
-0.65 -0.4 0.075 236.198 0.0 0.0 2 1
-0.65 -0.4 0.1 236.198 0.0 0.0 2 1
-0.65 -0.4 0.125 236.198 0.0 0.0 2 1
-0.65 -0.4 0.15 236.198 0.0 0.0 2 1
-0.65 -0.4 0.175 238.953 0.0 0.0 2 1
-0.65 -0.4 0.2 238.953 0.0 0.0 2 1
-0.65 -0.4 0.225 239.169 0.0 0.0 2 1
-0.65 -0.4 0.25 239.872 0.0 0.0 2 1
-0.65 -0.4 0.275 237.753 0.0 0.0 2 1
-0.65 -0.4 0.3 238.077 0.0 0.0 2 1
-0.65 -0.4 0.325 238.077 0.0 0.0 2 1
-0.65 -0.4 0.35 238.558 0.0 0.0 2 1
-0.65 -0.4 0.375 239.657 0.0 0.0 2 1
-0.65 -0.4 0.4 239.657 0.0 0.0 2 1
-0.65 -0.4 0.425 239.64 0.0 0.0 2 1
-0.65 -0.4 0.45 238.058 0.0 0.0 2 1
-0.65 -0.4 0.475 238.058 0.0 0.0 2 1
-0.65 -0.4 0.5 240.038 0.0 0.0 2 1
-0.65 -0.4 0.525 239.006 0.0 0.0 2 1
-0.65 -0.4 0.55 239.817 0.0 0.0 2 1
-0.65 -0.4 0.575 238.14 0.0 0.0 2 1
-0.65 -0.4 0.6 238.14 0.0 0.0 2 1
-0.65 -0.4 0.625 238.14 0.0 0.0 2 1
-0.65 -0.4 0.65 238.806 0.0 0.0 2 1
-0.65 -0.4 0.675 237.78 0.0 0.0 2 1
-0.65 -0.4 0.7 237.78 0.0 0.0 2 1
-0.65 -0.4 0.725 238.458 0.0 0.0 2 1
-0.65 -0.4 0.75 238.458 0.0 0.0 2 1
-0.65 -0.4 0.775 237.87 0.0 0.0 2 1
-0.65 -0.4 0.8 237.87 0.0 0.0 2 1
-0.65 -0.4 0.825 237.87 0.0 0.0 2 1
-0.65 -0.4 0.85 237.87 0.0 0.0 2 1
-0.65 -0.4 0.875 237.87 0.0 0.0 2 1
-0.65 -0.4 0.9 237.87 0.0 0.0 2 1
-0.65 -0.4 0.925 237.87 0.0 0.0 2 1
-0.65 -0.4 0.95 237.87 0.0 0.0 2 1
-0.65 -0.4 0.975 249.701 0.0 0.0 2 1
-0.65 -0.35 0 237.521 0.0 0.0 2 1
-0.65 -0.35 0.025 237.521 0.0 0.0 2 1
-0.65 -0.35 0.05 237.521 0.0 0.0 2 1
-0.65 -0.35 0.075 237.521 0.0 0.0 2 1
-0.65 -0.35 0.1 241.381 0.0 0.0 2 1
-0.65 -0.35 0.125 241.381 0.0 0.0 2 1
-0.65 -0.35 0.15 241.381 0.0 0.0 2 1
-0.65 -0.35 0.175 241.381 0.0 0.0 2 1
-0.65 -0.35 0.2 241.381 0.0 0.0 2 1
-0.65 -0.35 0.225 239.169 0.0 0.0 2 1
-0.65 -0.35 0.25 241.815 0.0 0.0 2 1
-0.65 -0.35 0.275 242.027 0.0 0.0 2 1
-0.65 -0.35 0.3 241.536 0.0 0.0 2 1
-0.65 -0.35 0.325 241.536 0.0 0.0 2 1
-0.65 -0.35 0.35 241.536 0.0 0.0 2 1
-0.65 -0.35 0.375 239.657 0.0 0.0 2 1
-0.65 -0.35 0.4 242.59 0.0 0.0 2 1
-0.65 -0.35 0.425 242.59 0.0 0.0 2 1
-0.65 -0.35 0.45 242.473 0.0 0.0 2 1
-0.65 -0.35 0.475 242.473 0.0 0.0 2 1
-0.65 -0.35 0.5 242.473 0.0 0.0 2 1
-0.65 -0.35 0.525 242.062 0.0 0.0 2 1
-0.65 -0.35 0.55 242.062 0.0 0.0 2 1
-0.65 -0.35 0.575 241.45 0.0 0.0 2 1
-0.65 -0.35 0.6 240.824 0.0 0.0 2 1
-0.65 -0.35 0.625 242.654 0.0 0.0 2 1
-0.65 -0.35 0.65 239.068 0.0 0.0 2 1
-0.65 -0.35 0.675 242.571 0.0 0.0 2 1
-0.65 -0.35 0.7 242.571 0.0 0.0 2 1
-0.65 -0.35 0.725 243.076 0.0 0.0 2 1
-0.65 -0.35 0.75 243.076 0.0 0.0 2 1
-0.65 -0.35 0.775 243.469 0.0 0.0 2 1
-0.65 -0.35 0.8 243.469 0.0 0.0 2 1
-0.65 -0.35 0.825 243.469 0.0 0.0 2 1
-0.65 -0.35 0.85 237.87 0.0 0.0 2 1
-0.65 -0.35 0.875 237.87 0.0 0.0 2 1
-0.65 -0.35 0.9 237.87 0.0 0.0 2 1
-0.65 -0.35 0.925 249.701 0.0 0.0 2 1
-0.65 -0.35 0.95 249.701 0.0 0.0 2 1
-0.65 -0.35 0.975 249.701 0.0 0.0 2 1
-0.65 -0.3 0 246.631 0.0 0.0 2 1
-0.65 -0.3 0.025 246.631 0.0 0.0 2 1
-0.65 -0.3 0.05 246.631 0.0 0.0 2 1
-0.65 -0.3 0.075 246.631 0.0 0.0 2 1
-0.65 -0.3 0.1 246.631 0.0 0.0 2 1
-0.65 -0.3 0.125 246.631 0.0 0.0 2 1
-0.65 -0.3 0.15 246.631 0.0 0.0 2 1
-0.65 -0.3 0.175 246.631 0.0 0.0 2 1
-0.65 -0.3 0.2 243.948 0.0 0.0 2 1
-0.65 -0.3 0.225 243.856 0.0 0.0 2 1
-0.65 -0.3 0.25 243.386 0.0 0.0 2 1
-0.65 -0.3 0.275 246.308 0.0 0.0 2 1
-0.65 -0.3 0.3 245.827 0.0 0.0 2 1
-0.65 -0.3 0.325 245.287 0.0 0.0 2 1
-0.65 -0.3 0.35 245.287 0.0 0.0 2 1
-0.65 -0.3 0.375 244.622 0.0 0.0 2 1
-0.65 -0.3 0.4 245.279 0.0 0.0 2 1
-0.65 -0.3 0.425 245.279 0.0 0.0 2 1
-0.65 -0.3 0.45 245.279 0.0 0.0 2 1
-0.65 -0.3 0.475 245.992 0.0 0.0 2 1
-0.65 -0.3 0.5 245.992 0.0 0.0 2 1
-0.65 -0.3 0.525 242.062 0.0 0.0 2 1
-0.65 -0.3 0.55 248.064 0.0 0.0 2 1
-0.65 -0.3 0.575 243.381 0.0 0.0 2 1
-0.65 -0.3 0.6 243.381 0.0 0.0 2 1
-0.65 -0.3 0.625 244.06 0.0 0.0 2 1
-0.65 -0.3 0.65 245.581 0.0 0.0 2 1
-0.65 -0.3 0.675 247.909 0.0 0.0 2 1
-0.65 -0.3 0.7 243.945 0.0 0.0 2 1
-0.65 -0.3 0.725 244.163 0.0 0.0 2 1
-0.65 -0.3 0.75 244.862 0.0 0.0 2 1
-0.65 -0.3 0.775 243.469 0.0 0.0 2 1
-0.65 -0.3 0.8 243.469 0.0 0.0 2 1
-0.65 -0.3 0.825 243.469 0.0 0.0 2 1
-0.65 -0.3 0.85 243.469 0.0 0.0 2 1
-0.65 -0.3 0.875 245.042 0.0 0.0 2 1
-0.65 -0.3 0.9 249.701 0.0 0.0 2 1
-0.65 -0.3 0.925 249.701 0.0 0.0 2 1
-0.65 -0.3 0.95 249.701 0.0 0.0 2 1
-0.65 -0.3 0.975 249.701 0.0 0.0 2 1
-0.65 -0.25 0 252.968 0.0 0.0 2 1
-0.65 -0.25 0.025 252.968 0.0 0.0 2 1
-0.65 -0.25 0.05 252.968 0.0 0.0 2 1
-0.65 -0.25 0.075 252.968 0.0 0.0 2 1
-0.65 -0.25 0.1 250.072 0.0 0.0 2 1
-0.65 -0.25 0.125 250.072 0.0 0.0 2 1
-0.65 -0.25 0.15 250.072 0.0 0.0 2 1
-0.65 -0.25 0.175 250.072 0.0 0.0 2 1
-0.65 -0.25 0.2 251.316 0.0 0.0 2 1
-0.65 -0.25 0.225 248.534 0.0 0.0 2 1
-0.65 -0.25 0.25 248.941 0.0 0.0 2 1
-0.65 -0.25 0.275 248.941 0.0 0.0 2 1
-0.65 -0.25 0.3 248.531 0.0 0.0 2 1
-0.65 -0.25 0.325 248.531 0.0 0.0 2 1
-0.65 -0.25 0.35 248.93 0.0 0.0 2 1
-0.65 -0.25 0.375 248.343 0.0 0.0 2 1
-0.65 -0.25 0.4 248.343 0.0 0.0 2 1
-0.65 -0.25 0.425 249.417 0.0 0.0 2 1
-0.65 -0.25 0.45 249.984 0.0 0.0 2 1
-0.65 -0.25 0.475 249.984 0.0 0.0 2 1
-0.65 -0.25 0.5 249.984 0.0 0.0 2 1
-0.65 -0.25 0.525 248.064 0.0 0.0 2 1
-0.65 -0.25 0.55 248.064 0.0 0.0 2 1
-0.65 -0.25 0.575 250.771 0.0 0.0 2 1
-0.65 -0.25 0.6 246.976 0.0 0.0 2 1
-0.65 -0.25 0.625 247.334 0.0 0.0 2 1
-0.65 -0.25 0.65 247.862 0.0 0.0 2 1
-0.65 -0.25 0.675 247.862 0.0 0.0 2 1
-0.65 -0.25 0.7 247.713 0.0 0.0 2 1
-0.65 -0.25 0.725 247.646 0.0 0.0 2 1
-0.65 -0.25 0.75 247.646 0.0 0.0 2 1
-0.65 -0.25 0.775 247.275 0.0 0.0 2 1
-0.65 -0.25 0.8 245.313 0.0 0.0 2 1
-0.65 -0.25 0.825 245.313 0.0 0.0 2 1
-0.65 -0.25 0.85 245.042 0.0 0.0 2 1
-0.65 -0.25 0.875 249.701 0.0 0.0 2 1
-0.65 -0.25 0.9 249.701 0.0 0.0 2 1
-0.65 -0.25 0.925 249.701 0.0 0.0 2 1
-0.65 -0.25 0.95 249.701 0.0 0.0 2 1
-0.65 -0.25 0.975 249.701 0.0 0.0 2 1
-0.65 -0.2 0 252.968 0.0 0.0 2 1
-0.65 -0.2 0.025 252.968 0.0 0.0 2 1
-0.65 -0.2 0.05 252.968 0.0 0.0 2 1
-0.65 -0.2 0.075 252.968 0.0 0.0 2 1
-0.65 -0.2 0.1 252.968 0.0 0.0 2 1
-0.65 -0.2 0.125 252.968 0.0 0.0 2 1
-0.65 -0.2 0.15 252.968 0.0 0.0 2 1
-0.65 -0.2 0.175 251.316 0.0 0.0 2 1
-0.65 -0.2 0.2 251.316 0.0 0.0 2 1
-0.65 -0.2 0.225 251.316 0.0 0.0 2 1
-0.65 -0.2 0.25 254.055 0.0 0.0 2 1
-0.65 -0.2 0.275 248.941 0.0 0.0 2 1
-0.65 -0.2 0.3 252.247 0.0 0.0 2 1
-0.65 -0.2 0.325 253.265 0.0 0.0 2 1
-0.65 -0.2 0.35 253.265 0.0 0.0 2 1
-0.65 -0.2 0.375 253.265 0.0 0.0 2 1
-0.65 -0.2 0.4 251.652 0.0 0.0 2 1
-0.65 -0.2 0.425 253.454 0.0 0.0 2 1
-0.65 -0.2 0.45 253.454 0.0 0.0 2 1
-0.65 -0.2 0.475 251.927 0.0 0.0 2 1
-0.65 -0.2 0.5 251.927 0.0 0.0 2 1
-0.65 -0.2 0.525 251.927 0.0 0.0 2 1
-0.65 -0.2 0.55 251.722 0.0 0.0 2 1
-0.65 -0.2 0.575 254.984 0.0 0.0 2 1
-0.65 -0.2 0.6 254.984 0.0 0.0 2 1
-0.65 -0.2 0.625 251.766 0.0 0.0 2 1
-0.65 -0.2 0.65 251.766 0.0 0.0 2 1
-0.65 -0.2 0.675 252.288 0.0 0.0 2 1
-0.65 -0.2 0.7 253.452 0.0 0.0 2 1
-0.65 -0.2 0.725 253.452 0.0 0.0 2 1
-0.65 -0.2 0.75 253.452 0.0 0.0 2 1
-0.65 -0.2 0.775 253.312 0.0 0.0 2 1
-0.65 -0.2 0.8 250.721 0.0 0.0 2 1
-0.65 -0.2 0.825 250.721 0.0 0.0 2 1
-0.65 -0.2 0.85 250.682 0.0 0.0 2 1
-0.65 -0.2 0.875 249.701 0.0 0.0 2 1
-0.65 -0.2 0.9 249.701 0.0 0.0 2 1
-0.65 -0.2 0.925 249.701 0.0 0.0 2 1
-0.65 -0.2 0.95 249.701 0.0 0.0 2 1
-0.65 -0.2 0.975 249.701 0.0 0.0 2 1
-0.65 -0.15 0 260.552 0.0 0.0 2 1
-0.65 -0.15 0.025 260.552 0.0 0.0 2 1
-0.65 -0.15 0.05 256.142 0.0 0.0 2 1
-0.65 -0.15 0.075 256.142 0.0 0.0 2 1
-0.65 -0.15 0.1 256.142 0.0 0.0 2 1
-0.65 -0.15 0.125 256.142 0.0 0.0 2 1
-0.65 -0.15 0.15 256.142 0.0 0.0 2 1
-0.65 -0.15 0.175 256.142 0.0 0.0 2 1
-0.65 -0.15 0.2 253.678 0.0 0.0 2 1
-0.65 -0.15 0.225 255.44 0.0 0.0 2 1
-0.65 -0.15 0.25 259.084 0.0 0.0 2 1
-0.65 -0.15 0.275 259.084 0.0 0.0 2 1
-0.65 -0.15 0.3 256.994 0.0 0.0 2 1
-0.65 -0.15 0.325 256.994 0.0 0.0 2 1
-0.65 -0.15 0.35 256.994 0.0 0.0 2 1
-0.65 -0.15 0.375 256.649 0.0 0.0 2 1
-0.65 -0.15 0.4 256.954 0.0 0.0 2 1
-0.65 -0.15 0.425 256.893 0.0 0.0 2 1
-0.65 -0.15 0.45 257.862 0.0 0.0 2 1
-0.65 -0.15 0.475 258.658 0.0 0.0 2 1
-0.65 -0.15 0.5 258.817 0.0 0.0 2 1
-0.65 -0.15 0.525 257.009 0.0 0.0 2 1
-0.65 -0.15 0.55 257.964 0.0 0.0 2 1
-0.65 -0.15 0.575 257.91 0.0 0.0 2 1
-0.65 -0.15 0.6 255.636 0.0 0.0 2 1
-0.65 -0.15 0.625 256.039 0.0 0.0 2 1
-0.65 -0.15 0.65 256.039 0.0 0.0 2 1
-0.65 -0.15 0.675 258.329 0.0 0.0 2 1
-0.65 -0.15 0.7 257.584 0.0 0.0 2 1
-0.65 -0.15 0.725 254.778 0.0 0.0 2 1
-0.65 -0.15 0.75 257.1 0.0 0.0 2 1
-0.65 -0.15 0.775 257.1 0.0 0.0 2 1
-0.65 -0.15 0.8 257.1 0.0 0.0 2 1
-0.65 -0.15 0.825 257.1 0.0 0.0 2 1
-0.65 -0.15 0.85 264.01 0.0 0.0 2 1
-0.65 -0.15 0.875 264.01 0.0 0.0 2 1
-0.65 -0.15 0.9 264.01 0.0 0.0 2 1
-0.65 -0.15 0.925 249.701 0.0 0.0 2 1
-0.65 -0.15 0.95 249.701 0.0 0.0 2 1
-0.65 -0.15 0.975 249.701 0.0 0.0 2 1
-0.65 -0.1 0 260.552 0.0 0.0 2 1
-0.65 -0.1 0.025 260.552 0.0 0.0 2 1
-0.65 -0.1 0.05 260.552 0.0 0.0 2 1
-0.65 -0.1 0.075 260.552 0.0 0.0 2 1
-0.65 -0.1 0.1 260.552 0.0 0.0 2 1
-0.65 -0.1 0.125 256.142 0.0 0.0 2 1
-0.65 -0.1 0.15 256.142 0.0 0.0 2 1
-0.65 -0.1 0.175 256.142 0.0 0.0 2 1
-0.65 -0.1 0.2 261.953 0.0 0.0 2 1
-0.65 -0.1 0.225 261.953 0.0 0.0 2 1
-0.65 -0.1 0.25 261.835 0.0 0.0 2 1
-0.65 -0.1 0.275 261.125 0.0 0.0 2 1
-0.65 -0.1 0.3 259.637 0.0 0.0 2 1
-0.65 -0.1 0.325 260.369 0.0 0.0 2 1
-0.65 -0.1 0.35 260.503 0.0 0.0 2 1
-0.65 -0.1 0.375 261.963 0.0 0.0 2 1
-0.65 -0.1 0.4 261.526 0.0 0.0 2 1
-0.65 -0.1 0.425 262.523 0.0 0.0 2 1
-0.65 -0.1 0.45 259.732 0.0 0.0 2 1
-0.65 -0.1 0.475 262.038 0.0 0.0 2 1
-0.65 -0.1 0.5 260.487 0.0 0.0 2 1
-0.65 -0.1 0.525 260.183 0.0 0.0 2 1
-0.65 -0.1 0.55 260.932 0.0 0.0 2 1
-0.65 -0.1 0.575 262.936 0.0 0.0 2 1
-0.65 -0.1 0.6 262.824 0.0 0.0 2 1
-0.65 -0.1 0.625 262.824 0.0 0.0 2 1
-0.65 -0.1 0.65 261.38 0.0 0.0 2 1
-0.65 -0.1 0.675 260.636 0.0 0.0 2 1
-0.65 -0.1 0.7 261.394 0.0 0.0 2 1
-0.65 -0.1 0.725 260.993 0.0 0.0 2 1
-0.65 -0.1 0.75 263.672 0.0 0.0 2 1
-0.65 -0.1 0.775 263.672 0.0 0.0 2 1
-0.65 -0.1 0.8 264.01 0.0 0.0 2 1
-0.65 -0.1 0.825 264.01 0.0 0.0 2 1
-0.65 -0.1 0.85 264.01 0.0 0.0 2 1
-0.65 -0.1 0.875 264.01 0.0 0.0 2 1
-0.65 -0.1 0.9 264.01 0.0 0.0 2 1
-0.65 -0.1 0.925 264.01 0.0 0.0 2 1
-0.65 -0.1 0.95 264.01 0.0 0.0 2 1
-0.65 -0.1 0.975 264.01 0.0 0.0 2 1
-0.65 -0.0499999999999999 0 260.552 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.025 260.552 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.05 260.552 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.075 260.552 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.1 260.552 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.125 266.848 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.15 266.848 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.175 266.848 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.2 266.848 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.225 265.449 0.0 0.0 2 1
-0.65 -0.0499999999999999 0.25 264.855 0.0 0.0 2 1
